BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
1a8d12f7-3bc5851e,3,3,Not an SCE,Not an SCE,,,,,24.459999084472656,20.546875,3.9131240844726562,0.14527525,0.003670792,0.12578665,0.72526735,0.3376303,0.265268,0.30502358,0.060978767,0.031099321,0.2686428,0.015304522,0.051926434,0.016775932,0.100519374,0.011251833,0.0014672967,0.016957114,0.076779775,0.0026621257,0.022574482,0.08539824,0.037584275,0.1979881,0.028259495,0.03180405,0.03410411
26748861-426ce8dc,3,3,Not an SCE,Not an SCE,,,,,22.920000076293945,21.203125,1.7168750762939453,0.13846648,0.0020953284,0.17287213,0.6865661,0.37607005,0.23373534,0.3102544,0.055544127,0.024396112,0.31936473,0.0120138535,0.04428951,0.013560405,0.098416634,0.0071528135,0.0008312389,0.012286749,0.0708955,0.0015897861,0.017703382,0.08146959,0.03471235,0.20639883,0.022687238,0.027153071,0.02947438
1bf4bbc2-98a29105,2,2,Hard Brake,Hard Brake,,,,,17.0,16.640625,0.359375,0.22707927,0.008729902,0.41970703,0.34448382,0.34780696,0.24711426,0.28665754,0.0797965,0.038624767,0.24914075,0.020854073,0.05532004,0.021141144,0.10042877,0.012636289,0.0027596073,0.020854073,0.07746809,0.004167006,0.026568778,0.083408415,0.04640253,0.16882418,0.03495812,0.03661791,0.038450267
287a322d-af6f79c1,3,3,Not an SCE,Not an SCE,,,,,28.020000457763672,21.265625,6.754375457763672,0.3487002,0.04424575,0.063255444,0.5437986,0.4908959,0.27820578,0.14993426,0.047688447,0.03327565,0.36604252,0.0136093525,0.05082479,0.0120336935,0.101646334,0.009208549,0.0015150446,0.021515317,0.059376694,0.0028084486,0.019705042,0.12861855,0.021726457,0.10947741,0.022614013,0.027277706,0.032000057
265eb1d9-e12c32bb,3,3,Not an SCE,Not an SCE,,,,,24.06999969482422,20.40625,3.6637496948242188,0.4410146,0.049365837,0.05715364,0.45246604,0.5238075,0.27201328,0.12814537,0.043291673,0.032742154,0.38489726,0.012252266,0.05164697,0.010728442,0.10016162,0.008298397,0.0014561967,0.022756513,0.057672653,0.0025908859,0.018737288,0.13617134,0.017670946,0.097269766,0.02094382,0.025610836,0.031134859
1a161cf2-88637a66,3,3,Not an SCE,Not an SCE,,,,,21.639999389648438,20.734375,0.9056243896484375,0.1502137,0.0020385818,0.23057745,0.6171702,0.37495276,0.22842196,0.31512576,0.05766957,0.023829889,0.32291514,0.012088242,0.04415223,0.01331529,0.09758602,0.0067544533,0.00079110137,0.011785178,0.070503406,0.0014895637,0.017502619,0.07949683,0.035877988,0.20747414,0.022984302,0.02645477,0.028828774
27c4b041-81b9b446,2,2,Hard Brake,Hard Brake,,,,,19.309999465942383,18.375,0.9349994659423828,0.1101238,0.0024736796,0.6966839,0.19071868,0.25444683,0.2118729,0.43750328,0.06912175,0.02705525,0.24110456,0.017705983,0.04898336,0.019868528,0.083293,0.010187568,0.0017531295,0.015383225,0.08467312,0.00267843,0.023686806,0.06426178,0.05306719,0.23621038,0.034938525,0.030236773,0.031967603
2790cbea-765841c2,3,3,Not an SCE,Not an SCE,,,,,28.600000381469727,29.21875,0.6187496185302734,0.13161893,0.008299863,0.043914948,0.81616616,0.51891637,0.23128189,0.19390489,0.03515786,0.020739006,0.4306901,0.008621474,0.03649324,0.00898244,0.10063815,0.005198638,0.00057422824,0.0114551075,0.050026696,0.0012109019,0.013120526,0.10063815,0.02084405,0.15037659,0.014954872,0.021421868,0.02475292
27a9c8fe-33be40d7,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,17.6299991607666,16.828125,0.8018741607666016,0.5995548,0.06508723,0.126073,0.20928502,0.48508322,0.28824553,0.13532077,0.056620505,0.034729924,0.3556706,0.01542994,0.058388576,0.012471165,0.09652537,0.009590028,0.0022469012,0.02715984,0.061280407,0.003966608,0.022848556,0.1415451,0.02046132,0.084412165,0.025840286,0.02769552,0.034467634
2859107a-a16b97b7,3,3,Not an SCE,Not an SCE,,,,,22.469999313354492,21.5625,0.9074993133544922,0.13363726,0.0019600329,0.17201309,0.69238955,0.38952753,0.22966328,0.3045517,0.053182192,0.0230753,0.33491892,0.011337846,0.04241415,0.012722609,0.09830337,0.006479063,0.0007326321,0.011493919,0.06835092,0.0014011957,0.016658355,0.081583455,0.033405237,0.20463188,0.021348016,0.025826173,0.028392214
27f635b5-0893ff34,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,16.969999313354492,20.140625,3.170625686645508,0.56308883,0.012346456,0.20984663,0.21471812,0.47308272,0.27797523,0.16860051,0.054923974,0.025417607,0.3476277,0.015303556,0.055814326,0.011428304,0.107637465,0.0084349355,0.0014486952,0.021226143,0.071750164,0.0026854568,0.02009651,0.11296846,0.024407294,0.11338291,0.026236396,0.028120073,0.031431537
1c198126-1122c365,0,3,Conflict,Not an SCE,vehicle_path_conflict,,O,,15.970000267028809,17.0,1.0299997329711914,0.2628534,0.034243975,0.20232552,0.5005771,0.35661528,0.2698453,0.2441423,0.07899095,0.050406218,0.23142602,0.024249617,0.05729791,0.023803825,0.1029834,0.017672233,0.0046416996,0.027720992,0.073428415,0.0068199094,0.030624466,0.09458944,0.044146866,0.14060707,0.03686808,0.04037321,0.042746842
277b6193-38946528,3,3,Not an SCE,Not an SCE,,,,,23.06999969482422,25.859375,2.7893753051757812,0.26627034,0.0022426464,0.055514317,0.6759727,0.52274805,0.25651458,0.17339703,0.03261217,0.014728195,0.4458003,0.0069093728,0.039567024,0.0064276773,0.10475549,0.0038306525,0.00029887015,0.009965109,0.057710405,0.00077521015,0.010848761,0.10648311,0.015986525,0.13629375,0.014039338,0.018984467,0.021323975
26d5e3a6-327d6a8c,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,20.56999969482422,18.890625,1.6793746948242188,0.60535365,0.040447395,0.11027,0.243929,0.49897808,0.29076722,0.13211924,0.04894929,0.029186169,0.37381962,0.013510415,0.058087874,0.010677187,0.09973177,0.008356103,0.001489414,0.023389542,0.06210655,0.0028374733,0.01983107,0.13545461,0.019145997,0.0902763,0.02366525,0.025713485,0.031907335
1c20ca7a-b710bbdb,3,3,Not an SCE,Not an SCE,,,,,28.579999923706055,24.765625,3.8143749237060547,0.2631562,0.053751353,0.07190779,0.61118466,0.5328873,0.26457232,0.14924732,0.03228488,0.021008171,0.4389686,0.0097455485,0.04013858,0.007915341,0.098090716,0.00573471,0.0007080365,0.015020679,0.048784193,0.0014330692,0.013398865,0.12100764,0.019043628,0.119422786,0.016658882,0.019476205,0.024452502
28984b3d-606fda60,3,3,Not an SCE,Not an SCE,,,,,29.049999237060547,27.375,1.6749992370605469,0.10529982,0.0017457819,0.033393934,0.8595605,0.48324788,0.24442025,0.21973974,0.034920998,0.017671196,0.41489267,0.007539888,0.038290713,0.008168502,0.10492691,0.004783293,0.0004019477,0.009949787,0.056218203,0.0009200675,0.012250405,0.09553704,0.020197503,0.16681528,0.014791246,0.0208183,0.023498256
1ab40223-b3442aec,3,2,Not an SCE,Hard Brake,,,,,19.729999542236328,17.390625,2.339374542236328,0.11155467,0.0033917655,0.6701378,0.21491572,0.25491682,0.21382461,0.42607236,0.07358974,0.03159651,0.22726746,0.019379454,0.05058657,0.022283843,0.083711706,0.011731299,0.0022565178,0.01687008,0.08491716,0.0033089647,0.026308117,0.06438605,0.056131102,0.22682402,0.03713664,0.03245448,0.034446545
1afb54b7-7e14064f,3,3,Not an SCE,Not an SCE,,,,,32.2599983215332,27.5,4.759998321533203,0.21881862,0.02798315,0.056859702,0.6963385,0.5261646,0.24769449,0.16637543,0.036352057,0.02341342,0.42041785,0.010341562,0.04005185,0.009397727,0.10108443,0.0061391518,0.00078509224,0.014456322,0.05136485,0.0016172095,0.01464102,0.11406925,0.020788774,0.13011225,0.017000474,0.02193589,0.025796361
272eb054-847a5a46,3,2,Not an SCE,Hard Brake,,,,,16.760000228881836,15.375,1.385000228881836,0.17370085,0.008844498,0.6045019,0.21295267,0.28504744,0.2432195,0.33916402,0.089322664,0.043246377,0.20564933,0.025119223,0.057442345,0.02645357,0.0908146,0.016091976,0.004305794,0.023712827,0.08394621,0.0057827733,0.031537347,0.07355064,0.056759268,0.17658965,0.042770986,0.039057683,0.040415738
1a8d12f7-aec906c5,2,2,Hard Brake,Hard Brake,,,,,14.130000114440918,15.1796875,1.049687385559082,0.12647389,0.009401928,0.5593929,0.30473125,0.25613517,0.22247976,0.38375416,0.08763632,0.04999466,0.18602538,0.027022878,0.05465439,0.031255383,0.0833787,0.01890189,0.0053523905,0.023847606,0.081968375,0.0067396765,0.03416012,0.06632939,0.06299903,0.1923996,0.0436275,0.040132705,0.04120497
26573804-24d71da9,3,3,Not an SCE,Not an SCE,,,,,24.43000030517578,20.546875,3.8831253051757812,0.1665507,0.0022176586,0.25443655,0.57679516,0.38138857,0.23154989,0.30466393,0.058487833,0.02390978,0.32496405,0.012344452,0.044868413,0.013308488,0.09812132,0.0068372553,0.0008197898,0.012200634,0.07121106,0.0015285806,0.017493678,0.08004276,0.035148904,0.20226797,0.023379946,0.026648635,0.028814046
1ac73a1f-9ab9c5ae,3,3,Not an SCE,Not an SCE,,,,,22.770000457763672,18.578125,4.191875457763672,0.24505165,0.0046110083,0.33242047,0.41791686,0.37007535,0.25138557,0.28030396,0.068792135,0.029443014,0.28539285,0.016227042,0.051897824,0.016482582,0.10183452,0.009520773,0.001512301,0.016939495,0.077344045,0.0026386646,0.021921337,0.08658191,0.038567185,0.17807183,0.02929742,0.03209846,0.033671763
1b813f24-692969ba,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,15.380000114440918,13.1171875,2.262812614440918,0.44501644,0.16352266,0.15049708,0.24096385,0.40572363,0.29024088,0.16376717,0.08063635,0.059631962,0.25207606,0.025351956,0.06410935,0.021983182,0.09565393,0.019024858,0.0063600955,0.038675997,0.067457214,0.009057192,0.03391548,0.12576543,0.03207919,0.089039624,0.037230685,0.03748606,0.044733692
2838a1e7-6b4aec78,3,3,Not an SCE,Not an SCE,,,,,24.170000076293945,25.84375,1.6737499237060547,0.15864998,0.0038570531,0.04545398,0.7920389,0.490942,0.24952726,0.20030507,0.038622905,0.020602813,0.40424377,0.008861408,0.041397043,0.009107054,0.10630632,0.0055670305,0.0005620824,0.011970998,0.057656806,0.0012421724,0.013832461,0.102935046,0.020805579,0.15053944,0.016620085,0.022761375,0.025591299
1ab40223-04bfa008,3,1,Not an SCE,Bump,,,,,18.040000915527344,18.34375,0.30374908447265625,0.20448099,0.55509,0.04368557,0.19674347,0.5244718,0.27691755,0.12770629,0.039621975,0.031282403,0.41954905,0.01283115,0.042474218,0.010370706,0.089665815,0.007881916,0.0015981839,0.021954786,0.04461051,0.0027994271,0.01665346,0.14828579,0.019318352,0.09414119,0.019873273,0.018578276,0.02941385
1a2e36d4-7f3e8a9c,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,15.279999732971191,21.390625,6.110625267028809,0.40239313,0.031238258,0.06823062,0.498138,0.49258897,0.28397718,0.14804654,0.044865943,0.030521309,0.36416727,0.012995531,0.05228426,0.011502164,0.10322087,0.009098961,0.0015028736,0.021955542,0.06240062,0.0027107429,0.019546743,0.12447775,0.02048481,0.11328295,0.022718947,0.027137963,0.030512031
2a29f8d5-daf41dd3,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,E,Q,18.049999237060547,15.109375,2.940624237060547,0.502702,0.18721648,0.13844979,0.1716318,0.43829927,0.3037493,0.14868757,0.06761037,0.041653536,0.32761988,0.018591667,0.062131703,0.014968028,0.090390064,0.012567472,0.0031344069,0.03057773,0.05851001,0.005447596,0.026814004,0.14431953,0.025536178,0.08307008,0.030295363,0.02854336,0.037482917
2a5f2d6c-5519930b,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,15.5600004196167,14.8203125,0.7396879196166992,0.3544387,0.26416928,0.07881611,0.30257592,0.44880047,0.27975723,0.14532867,0.067329995,0.05878364,0.29534882,0.021083876,0.05745201,0.019291053,0.094526,0.015729532,0.0049932096,0.035829876,0.05974064,0.007152443,0.029214948,0.1372829,0.026652519,0.0904951,0.031038469,0.031930055,0.04223853
2aecd572-9a5d712c,2,2,Hard Brake,Hard Brake,,,,,18.139999389648438,15.21875,2.9212493896484375,0.12889732,0.0073755938,0.6549144,0.20881279,0.26067534,0.21983242,0.3884644,0.0874433,0.043584496,0.19633837,0.02550371,0.055773266,0.02839593,0.08478882,0.016354252,0.0044535734,0.02228822,0.08385088,0.005763352,0.03219252,0.06742338,0.06122504,0.1937669,0.04378763,0.038341727,0.039752454
2a38618f-e0f997d5,3,3,Not an SCE,Not an SCE,,,,,23.450000762939453,23.40625,0.043750762939453125,0.2606206,0.010780758,0.06954825,0.65905035,0.48764342,0.2593651,0.18213008,0.045092914,0.025768548,0.37788165,0.011466891,0.04665519,0.010772147,0.10882139,0.0071548047,0.0009060851,0.015581814,0.05904972,0.0018958346,0.016538233,0.111619815,0.022737922,0.13414703,0.019948915,0.025740292,0.029082246
2a174e91-c0cac39f,3,3,Not an SCE,Not an SCE,,,,,21.700000762939453,21.265625,0.4343757629394531,0.2841628,0.022094928,0.08478126,0.60896105,0.43832603,0.28314278,0.18852168,0.05486294,0.035146512,0.314963,0.016037283,0.053178106,0.015006897,0.108027615,0.0114278,0.0019228767,0.021454444,0.066879645,0.0035160498,0.021920366,0.11255056,0.027548052,0.1336571,0.026674423,0.031384148,0.03385161
2a04d6fc-e60f2efa,3,3,Not an SCE,Not an SCE,,,,,26.3799991607666,27.390625,1.0106258392333984,0.26547903,0.027080692,0.039944578,0.66749567,0.56829566,0.24442093,0.13521293,0.031044303,0.021026151,0.45996374,0.0084989,0.038500797,0.007678116,0.096649304,0.0051447856,0.00062902836,0.014122216,0.047833197,0.001283142,0.01308645,0.12152171,0.015708383,0.111161225,0.014302645,0.020150276,0.023766024
28e54af2-f8367184,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,17.010000228881836,20.890625,3.880624771118164,0.5002883,0.014415581,0.13334222,0.35195386,0.52954704,0.2547005,0.14907415,0.04439017,0.022288106,0.405962,0.011293512,0.048603762,0.009056885,0.10487235,0.0058475644,0.00081490976,0.016304085,0.060208425,0.0016852005,0.01540628,0.11895205,0.020509908,0.10969083,0.019878883,0.023768686,0.027144687
29981832-b90c929f,3,3,Not an SCE,Not an SCE,,,,,24.450000762939453,29.578125,5.128124237060547,0.21141773,0.010859996,0.025798604,0.7519237,0.59564674,0.2350881,0.12862909,0.024778103,0.015857954,0.49861732,0.0062278206,0.03478691,0.0057597924,0.094884396,0.0036397572,0.00033070767,0.010666546,0.043568693,0.00078715273,0.0102379015,0.11825863,0.012691601,0.111202255,0.011321263,0.016895939,0.020123292
2ab88494-3675cb8d,2,3,Hard Brake,Not an SCE,,,,,16.049999237060547,16.84375,0.7937507629394531,0.1286285,0.0071511995,0.38863528,0.475585,0.24155797,0.23366918,0.39477676,0.08362299,0.046373066,0.19421464,0.02388524,0.054063287,0.027224578,0.084383875,0.01771537,0.0038953528,0.021641828,0.08053194,0.005504067,0.03103078,0.06553197,0.058599237,0.21392888,0.04043226,0.037650224,0.03976656
2a6eb4e6-2e3b8941,1,0,Bump,Conflict,,vehicle_proximity,,Q,5.0,15.453125,10.453125,0.47519162,0.13025156,0.12612092,0.2684359,0.3971763,0.31665656,0.1652043,0.07007156,0.050891336,0.27663243,0.021186277,0.06613244,0.017858064,0.09843185,0.016532147,0.0041232225,0.033395853,0.06609209,0.0065376153,0.03014119,0.128929,0.02809468,0.09449935,0.035204228,0.033412166,0.042797457
291f5d0d-524726eb,3,3,Not an SCE,Not an SCE,,,,,22.15999984741211,21.421875,0.7381248474121094,0.14159556,0.0024541954,0.17247294,0.68347734,0.40070167,0.22775622,0.29258758,0.0546544,0.024300158,0.3363612,0.011736655,0.043436956,0.013067636,0.09918573,0.006648275,0.000812853,0.012073792,0.06741623,0.0015245529,0.017110119,0.08314637,0.03381222,0.19610196,0.021798855,0.026604388,0.029162193
2a9def13-cc3693a5,3,3,Not an SCE,Not an SCE,,,,,23.889999389648438,24.15625,0.2662506103515625,0.11866632,0.0016951654,0.0808839,0.79875463,0.43725666,0.23199861,0.26676807,0.04401902,0.019957526,0.3764408,0.009071837,0.039560497,0.01025968,0.10126821,0.0053959223,0.0005280443,0.0104620345,0.06218424,0.0011005388,0.014160939,0.087822385,0.02655966,0.18854837,0.01750351,0.02341594,0.02571738
2aa7c61a-ef091eed,3,3,Not an SCE,Not an SCE,,,,,28.860000610351562,23.609375,5.2506256103515625,0.24901773,0.025142392,0.069284916,0.656555,0.48554614,0.26347178,0.17568152,0.045941286,0.029359326,0.3651915,0.013250239,0.046907414,0.012194779,0.10575913,0.008622095,0.0012992017,0.018181814,0.05887819,0.0024993906,0.018594816,0.114101894,0.024610082,0.13046761,0.021675944,0.027108192,0.030657668
29947c23-bf443cda,3,3,Not an SCE,Not an SCE,,,,,27.020000457763672,26.125,0.8950004577636719,0.14626692,0.005654793,0.039405674,0.80867255,0.48369014,0.25563464,0.1978287,0.03966495,0.023181593,0.38729078,0.009886865,0.04298854,0.010101575,0.10783597,0.0066897864,0.0007447323,0.013461056,0.057720438,0.0015796806,0.015193908,0.10531224,0.021806818,0.14982511,0.018008005,0.024256095,0.027298508
2b116403-0df1b7bd,2,2,Hard Brake,Hard Brake,,,,,13.90999984741211,13.703125,0.20687484741210938,0.21849886,0.019227872,0.41768602,0.3445872,0.27148616,0.25968713,0.30959308,0.0989519,0.060281686,0.17300847,0.029786738,0.06099916,0.03139968,0.09074991,0.022771472,0.006803932,0.029410977,0.08267666,0.009191526,0.03723346,0.07608167,0.057359397,0.1543284,0.047506195,0.044715192,0.045977186
28dbc980-86029e53,3,1,Not an SCE,Bump,,,,,16.93000030517578,13.2265625,3.7034378051757812,0.25357714,0.53238523,0.059180375,0.1548573,0.42169774,0.30897292,0.14710179,0.06639727,0.05583027,0.31448823,0.020401226,0.054370392,0.018127516,0.08806352,0.014969651,0.0046102884,0.034115616,0.053973626,0.0071545145,0.027533397,0.15140973,0.026323916,0.08703755,0.030790804,0.026608216,0.04002176
2b05ceba-4f3be758,2,2,Hard Brake,Hard Brake,,,,,16.219999313354492,17.90625,1.6862506866455078,0.17656049,0.0050775837,0.45762777,0.3607341,0.31174678,0.23984294,0.3392251,0.07419112,0.0349941,0.24106625,0.019730035,0.052826103,0.021542609,0.09382561,0.012516703,0.0024028928,0.018937167,0.08376404,0.0036783144,0.025858773,0.07584561,0.04723754,0.1951261,0.035052575,0.034932975,0.03565677
2a58d708-329f0a73,3,3,Not an SCE,Not an SCE,,,,,26.450000762939453,25.078125,1.3718757629394531,0.09597838,0.0014552217,0.055847187,0.8467192,0.41084325,0.24580532,0.27935112,0.043344866,0.020655412,0.35588977,0.009337103,0.041621834,0.010767951,0.10134369,0.006159407,0.0005574607,0.010926845,0.06403381,0.0011801443,0.014906083,0.08775384,0.027070625,0.19963606,0.018442543,0.024006678,0.026366178
2a656a7b-d576e409,3,3,Not an SCE,Not an SCE,,,,,25.670000076293945,16.421875,9.248125076293945,0.33723953,0.2400746,0.079633445,0.34305245,0.45947132,0.2823818,0.14617622,0.061218627,0.05075202,0.3120137,0.019598814,0.05576371,0.017279008,0.096045725,0.014047735,0.00386678,0.031874206,0.05838282,0.005907662,0.026502173,0.137512,0.026373085,0.095659606,0.029249415,0.030177891,0.039745644
2a5426eb-f3bb20d1,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,16.420000076293945,14.8203125,1.5996875762939453,0.4843832,0.09291141,0.22906142,0.19364402,0.40718773,0.2979049,0.17059277,0.077637285,0.046677332,0.2700733,0.02339224,0.06586997,0.018796192,0.09900332,0.015704807,0.0044297446,0.032667764,0.0693267,0.006996242,0.030598747,0.12099086,0.032956146,0.095746696,0.036514774,0.035495166,0.04143731
29a6a14c-8b3392f1,3,1,Not an SCE,Bump,,,,,15.199999809265137,13.65625,1.5437498092651367,0.33234644,0.33981273,0.09394881,0.23389201,0.40368816,0.30308753,0.15908353,0.073696785,0.060443975,0.2762941,0.023194771,0.059577994,0.02038951,0.09191644,0.017871097,0.0056124176,0.037246563,0.060353912,0.008343359,0.03138007,0.13764647,0.029884646,0.090723686,0.035229914,0.031610746,0.042724248
2a601183-1d0b095f,3,3,Not an SCE,Not an SCE,,,,,25.200000762939453,17.703125,7.496875762939453,0.26771522,0.026852617,0.14773814,0.5576941,0.37680927,0.27100828,0.23056395,0.07427064,0.047347806,0.25011307,0.021705747,0.05777644,0.021369232,0.105788246,0.016256854,0.0037792674,0.026413262,0.07245904,0.0058648875,0.028952688,0.09819709,0.038998164,0.1382605,0.033766583,0.03918905,0.041109897
2a174e91-f5bfd354,3,3,Not an SCE,Not an SCE,,,,,24.920000076293945,18.203125,6.716875076293945,0.40057552,0.10705281,0.078474626,0.413897,0.45920327,0.2893332,0.14955539,0.057363883,0.044544347,0.32039997,0.017882595,0.055990685,0.015536668,0.09968024,0.012792601,0.0029364084,0.029054679,0.060866404,0.0046106055,0.024371104,0.13369307,0.024371104,0.10280678,0.027751252,0.0300943,0.037161496
28c625d6-5464506b,3,3,Not an SCE,Not an SCE,,,,,24.559999465942383,22.828125,1.7318744659423828,0.14441586,0.0016605034,0.12034035,0.73358333,0.413202,0.23635685,0.2815042,0.048324585,0.020612335,0.3545325,0.01006714,0.04230154,0.010779391,0.10117926,0.0057697915,0.00055914395,0.010906454,0.066549666,0.001169917,0.01492192,0.08564466,0.02893178,0.19588707,0.019576222,0.02467427,0.026549295
2b0ca964-a24ddc07,3,3,Not an SCE,Not an SCE,,,,,26.950000762939453,26.578125,0.3718757629394531,0.07942969,0.0011379936,0.038805563,0.8806268,0.42197096,0.2466147,0.27351126,0.03884901,0.019054059,0.36917433,0.008284564,0.039542746,0.0098189665,0.10226602,0.005682782,0.00046738307,0.010170303,0.061657574,0.0010450676,0.013739204,0.08860116,0.02449278,0.20101082,0.01678438,0.022431983,0.02482994
2a83318f-527886df,3,3,Not an SCE,Not an SCE,,,,,26.420000076293945,28.40625,1.9862499237060547,0.08167475,0.0008515205,0.029036837,0.8884369,0.45857716,0.24690114,0.24617882,0.032864284,0.015478574,0.40765113,0.0066537284,0.036714993,0.0076733665,0.10231819,0.00442369,0.00030757344,0.008712063,0.057234384,0.0007436172,0.0112742465,0.09027344,0.019883772,0.1905033,0.014238073,0.019556396,0.02183805
2addf4ad-9d72112e,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,17.270000457763672,16.1875,1.0825004577636719,0.42841896,0.03388981,0.28444952,0.25324178,0.39202505,0.2845797,0.20278494,0.07810425,0.04250604,0.26543352,0.023215983,0.0611809,0.018782524,0.10421206,0.014344918,0.0035777132,0.028306264,0.07327761,0.005683768,0.028168388,0.10717941,0.037298836,0.11627115,0.036275044,0.036363713,0.04042824
2a1e1100-b0b2eb0a,3,1,Not an SCE,Bump,,,,,16.6299991607666,25.21875,8.588750839233398,0.14327781,0.8077702,0.003491844,0.045460153,0.6383654,0.27969944,0.0532384,0.015160244,0.013536573,0.67588425,0.0018580684,0.017836666,0.0018984198,0.038006615,0.0011718691,0.000107310894,0.0077846562,0.015511905,0.0003292522,0.0048100585,0.1764872,0.002889096,0.035641722,0.004634832,0.003688,0.011460123
2a0b0ab3-a0798ab1,3,3,Not an SCE,Not an SCE,,,,,27.389999389648438,22.984375,4.4056243896484375,0.2660718,0.0045412825,0.11780949,0.6115774,0.49729118,0.24141549,0.19926289,0.042425517,0.019604856,0.40664878,0.009479777,0.041582376,0.008975273,0.10512674,0.0049276585,0.0005485655,0.01192519,0.061043553,0.0011981771,0.013618995,0.10299277,0.022344556,0.14323589,0.017607085,0.023076372,0.025668243
28dbc980-d60627ec,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,13.210000038146973,16.40625,3.1962499618530273,0.4524771,0.05876453,0.15346912,0.33528924,0.38891205,0.31082565,0.18041988,0.07215256,0.047689933,0.25659278,0.02173101,0.065305874,0.01888023,0.10488211,0.016990367,0.0038961554,0.03076558,0.0733,0.0065888637,0.03008226,0.11308665,0.032022398,0.110926434,0.03673179,0.036268417,0.041949023
2a322002-e5837bf7,3,2,Not an SCE,Hard Brake,,,,,19.84000015258789,17.9375,1.9025001525878906,0.09710647,0.0028504806,0.7309629,0.16908024,0.25370908,0.20525932,0.44310442,0.069461875,0.028465372,0.23676485,0.01827518,0.048644945,0.021116933,0.081901185,0.010362166,0.002020602,0.015631592,0.08311101,0.002894379,0.024930473,0.06288979,0.057387765,0.23561159,0.035467967,0.030426372,0.03256313
29ede712-0dd0a1eb,3,2,Not an SCE,Hard Brake,,,,,18.219999313354492,15.640625,2.579374313354492,0.1241981,0.006007864,0.6568169,0.21297708,0.26566732,0.2167784,0.3935906,0.08410772,0.039855972,0.20788008,0.023074294,0.053675544,0.02627458,0.08567191,0.014341152,0.0035767742,0.020343116,0.08356673,0.0047943117,0.030300984,0.06738999,0.060275413,0.20286633,0.040655144,0.036746804,0.03856677
2a921d20-4154f535,1,1,Bump,Bump,,,,,11.289999961853027,16.015625,4.725625038146973,0.20304632,0.67328227,0.023401255,0.100270115,0.489102,0.31028557,0.112467185,0.047444627,0.0407006,0.42671612,0.011494414,0.043581154,0.010798003,0.07460156,0.008214686,0.0018473202,0.025106108,0.040651865,0.0035330928,0.018895645,0.17805554,0.015422176,0.07266577,0.019918837,0.016822554,0.031675167
29947c23-01e82a0e,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,19.1299991607666,21.296875,2.1668758392333984,0.57898307,0.008991091,0.15251896,0.25950685,0.52154195,0.2648213,0.14808057,0.04519511,0.020361088,0.4010749,0.011201225,0.05086661,0.008546445,0.10643005,0.005749029,0.00079184404,0.01683146,0.06507527,0.001660043,0.01555136,0.118239544,0.019467717,0.107842475,0.020282798,0.02359749,0.026791736
2b12d84a-05f51e3d,1,0,Bump,Conflict,,vehicle_proximity,,Q,15.529999732971191,13.8359375,1.6940622329711914,0.40664572,0.21559915,0.1125636,0.26519147,0.3968774,0.3020759,0.16351564,0.07663824,0.060892846,0.2620162,0.023783507,0.062860385,0.021029904,0.094422236,0.018869502,0.005698947,0.03747156,0.06388147,0.008488556,0.032859292,0.13072474,0.030613273,0.09185853,0.03644303,0.03474024,0.04423861
2a5426eb-50d2d5bd,3,3,Not an SCE,Not an SCE,,,,,21.530000686645508,20.65625,0.8737506866455078,0.2443866,0.0045766537,0.19149369,0.5595431,0.440197,0.23933096,0.24003316,0.055773806,0.024665032,0.35193372,0.012436919,0.04614112,0.012077842,0.104285695,0.00663105,0.00089916954,0.014120428,0.068000965,0.001716351,0.01714932,0.09466387,0.03023055,0.15995117,0.022388782,0.027377782,0.029995294
29693b17-cdabbe58,3,3,Not an SCE,Not an SCE,,,,,20.75,21.90625,1.15625,0.31407443,0.003930276,0.16622436,0.5157709,0.46640497,0.25111568,0.21311912,0.04908677,0.020273449,0.38471037,0.01054668,0.044926587,0.009640446,0.10620608,0.0054183723,0.0006150905,0.012672126,0.065256186,0.0013123595,0.014557068,0.10048027,0.024330935,0.14897229,0.019723043,0.023883643,0.026748413
